махум	ма̄хум
Йиквегыт	Йӣкве̄гыт
Воӈхакве	Во̄ӈхакве
Воруянув	Во̄руянув
Воруитыл	Во̄руитыл
Воранувт	Во̄ранувт
Вещкатыг	Ве̄щкатыг
Вескалан	Ве̄скалан
Вермумум	Ве̄рмумум
Ваӈнаныл	Ва̄ӈнаныл
Варуӈкве	Ва̄руӈкве
Вагталыг	Ва̄гталыг
Ащойкамн	Ащо̄йкамн
Аӈкваги	А̄ӈква̄ги
Ахвтасыӈ	А̄хвтасыӈ
Астластэ	А̄стластэ
Астламум	А̄стламум
Апщиягум	А̄пщиягум
Алпылныл	А̄лпылныл
документ-нэпаканылт	документ-нэ̄паканылт
лицензия-нэпаканыл	лицензия-нэ̄паканыл
Каӈканум-ягагиянум	Каӈканум-яга̄гиянум
эрганув-мойтанув	э̄рганув-мо̄йтанув
документ-нэпакет	документ-нэ̄паке̄т
тэнутыт-пормасыт	тэ̄нутыт-пормасыт
комиссия-хотпатн	комиссия-хо̄тпатн
Хайтэг-хайтэг	Ха̄йтэ̄г-ха̄йтэ̄г
щаняген-ащаген	ща̄няге̄н-а̄щаге̄н
щаняген-ащаген	ща̄няген-а̄щаген
сотыӈыщ-щуниӈыщ	со̄тыӈыщ-щуниӈыщ
лицензия-нэпакн	лицензия-нэ̄пакн
контракт-нэпакт	контракт-нэ̄пакт
комиссия-хотпат	комиссия-хо̄тпат
Щанянын-ащанын	Ща̄нянын-а̄щанын
Щанянув-ащанув	Ща̄нянув-а̄щанув
салыянэ-коланэ	са̄лыянэ-коланэ
режиссёр-хотпа	режиссёр-хо̄тпа
прививка-тэрпи	прививка-тэ̄рпи
писатель-хотпа	писатель-хо̄тпа
комиссия-хотпа	комиссия-хо̄тпа
Савельев-махум	Савельев-ма̄хум
Психолог-хотпа	Психолог-хо̄тпа
режиссёр-ойка	режиссёр-о̄йка
аэропорт-матэ	аэропорт-ма̄тэ
Шесталов-ойка	Шесталов-о̄йка
фельдшер-хот	фельдшер-хо̄т
тэлыгты-яныл	тэ̄лыгты-яныл
режиссёр-нэн	режиссёр-нэ̄н
перияве-сыг	пе̄рияве-сы̄г
комиссия-хот	комиссия-хо̄т
варыглы-яныл	ва̄рыглы-яныл
режиссёр-нэ	режиссёр-нэ̄
психолог-нэ	психолог-нэ̄
кандидат-нэ	кандидат-нэ̄
ваӈкрип-йив	ва̄ӈкрип-йӣв
лявтэн-а	ля̄втэ̄н-а
вармаль-а	ва̄рмаль-а
Тананыл	Та̄наныл
ханищтанэныл	ханищтанэ̄ныл
Маньлат	Ма̄ньлат
Маньлат	Ма̄ньла̄т
поратэт	поратэ̄т
маньлат	ма̄ньлат
маньлат	ма̄ньла̄т
олыглам	о̄лыглам
маньлат	ма̄ньлат
маньлат	ма̄ньла̄т
варим	ва̄рим
маньлат	ма̄ньлат
маньлат	ма̄ньла̄т
пора	по̄ра
олыглам	о̄лыглам
ӯргалэв	ӯргалэ̄в
ӯрвесыг	ӯрвесы̄г
ӯнлымен	ӯнлыме̄н
ёнгасэг	ёнгасэ̄г
ёвтымен	ёвтыме̄н
ёвтнэтэ	ёвтнэ̄тэ
ё̄мнэтэ	ё̄мнэ̄тэ
яктэгыт	яктэ̄гыт
яктавег	яктаве̄г
ягагимн	яга̄гимн
ярмысум	я̄рмысум
юртэтыл	юртэ̄тыл
ю̄нтнэв	ю̄нтнэ̄в
этвитыӈ	э̄твитыӈ
эрыгкве	э̄рыгкве
эруӈкве	э̄руӈкве
эрупсаӈ	э̄рупсаӈ
эрегын	э̄ре̄гын
эргытыл	э̄ргытыл
эргысын	э̄ргысын
эргувес	э̄ргувес
эргагум	э̄ргагум
экванув	э̄кванув
эквакве	э̄квакве
щиягмен	щиягме̄н
щернила	ще̄рнила
щерматэ	ще̄рматэ
щемьятт	ще̄мьятт
щелумты	ще̄лумты
щалтмен	щалтме̄н
щаргег	ща̄рге̄г
щанькве	ща̄нькве
щайпутэ	ща̄йпутэ
щагтэн	ща̄гтэ̄н
щагтсыг	ща̄гтсы̄г
щагтсыг	ща̄гтсыг
щагтсув	ща̄гтсув
хӯратэг	хӯратэ̄г
хӯлявев	хӯляве̄в
хӯлымен	хӯлыме̄н
хуясмен	хуясме̄н
холнэтэ	холнэ̄тэ
хоясыг	хо̄ясы̄г
хоявен	хо̄яве̄н
хоюӈкве	хо̄юӈкве
хотпаге	хо̄тпаге
хоталан	хо̄талан
хонтэг	хо̄нтэ̄г
хоилтам	хо̄илтам
хоиглым	хо̄иглым
хоегум	хо̄е̄гум
ховткве	хо̄вткве
хилавег	хилаве̄г
хатымен	хатыме̄н
хасэгыт	ха̄сэ̄гыт
хасэгыт	хасэ̄гыт
харттэв	харттэ̄в
хаӈхен	ха̄ӈхе̄н
хаӈхен	ха̄ӈхен
хаӈхев	ха̄ӈхе̄в
хаӈхаве	ха̄ӈхаве
хапытыт	ха̄пытыт
хапмен	ха̄пме̄н
уйигтэг	уйигтэ̄г
тэсмен	тэ̄сме̄н
тэрпииг	тэ̄рпииг
тэпканэ	тэ̄пканэ
тэпаныл	тэ̄паныл
тэнутын	тэ̄нутын
тэнувув	тэ̄нувув
тэлсыг	тэ̄лсы̄г
тэласын	тэ̄ласын
тэганӯв	тэ̄ганӯв
тынэтыл	тынэ̄тыл
тотытэн	тотытэ̄н
тотымен	тотыме̄н
тотавег	тотаве̄г
тослэн	то̄слэ̄н
тосамыт	то̄самыт
тосамыг	то̄самыг
товлаве	то̄влаве
терасыт	те̄расыт
тахмаев	тахмае̄в
татлами	та̄тлами
тарытын	та̄рытын
тартэв	та̄ртэ̄в
тартытэ	та̄ртытэ
тартыма	та̄ртыма
тарсанэ	та̄рсанэ
тарвитн	та̄рвитн
таранув	та̄ранув
талттын	та̄лттын
сӯлттэг	сӯлттэ̄г
сэӈквыг	сэ̄ӈквыг
сэтапув	сэ̄тапув
сэлсыг	сэ̄лсы̄г
сэлавет	сэ̄лавет
суснэтэ	суснэ̄тэ
союмкве	со̄юмкве
сорнитэ	со̄рнитэ
сопаслы	со̄паслы
совранэ	со̄вранэ
сайнэтэ	сайнэ̄тэ
савалэг	савалэ̄г
сатытыг	са̄тытыг
саснёлн	са̄снёлн
сананыл	са̄наныл
салытын	са̄лытын
салитас	са̄литас
салитам	са̄литам
сагрег	са̄гре̄г
сагрев	са̄гре̄в
саграве	са̄граве
савитэт	са̄витэт
роӈхитэ	ро̄ӈхитэ
роӈхен	ро̄ӈхе̄н
роӈхен	ро̄ӈхен
ровсыг	ро̄всы̄г
ровсыг	ро̄всыг
ровлаве	ро̄влаве
рещинал	ре̄щинал
рамегыт	раме̄гыт
рагегыт	раге̄гыт
ратыстэ	ра̄тыстэ
ратнуве	ра̄тнуве
пуравег	пураве̄г
пувимен	пувиме̄н
посэгыт	посэ̄гыт
пощгев	по̄щге̄в
пощгаве	по̄щгаве
порыӈыт	по̄рыӈыт
полямыг	по̄лямыг
полявем	по̄лявем
польтым	по̄льтым
пойтэн	по̄йтэ̄н
пойкщен	по̄йкщен
поилтан	по̄илтан
поикщим	по̄икщим
поикщас	по̄икщас
поикщам	по̄икщам
питэгум	питэ̄гум
пинавег	пинаве̄г
перщен	пе̄рще̄н
перщег	пе̄рще̄г
перхаты	пе̄рхаты
персыг	пе̄рсы̄г
перияме	пе̄рияме
пентаве	пе̄нтаве
пелхаты	пе̄лхаты
патытэн	патытэ̄н
пасэгыт	пасэ̄гыт
палтмен	палтме̄н
паӈктум	па̄ӈктум
паялтан	па̄ялтан
паялтам	па̄ялтам
патасыл	па̄тасыл
партанэ	па̄ртанэ
партаге	па̄ртаге
палтытэ	па̄лтытэ
палтыма	па̄лтыма
палтсӯв	па̄лтсӯв
паквныл	па̄квныл
пайтытэ	па̄йтытэ
пайтсув	па̄йтсув
пайтмыт	па̄йтмыт
пайтаге	па̄йтаге
ойтнэтэ	ойтнэ̄тэ
ойвесыг	ойвесы̄г
ощсанум	о̄щсанум
ощсанув	о̄щсанув
ощвесув	о̄щвесув
опанэн	о̄панэ̄н
опамтыл	о̄памтыл
опамен	о̄паме̄н
опаген	о̄паге̄н
оньщима	о̄ньщима
олюпанэ	о̄люпанэ
олыяныл	о̄лыяныл
олупсаг	о̄лупсаг
олтыстэ	о̄лтыстэ
олтмет	о̄лтме̄т
олтавет	о̄лтавет
олнувӯв	о̄лнувӯв
олмыгты	о̄лмыгты
олантас	о̄лантас
ойканыл	о̄йканыл
овылтас	о̄вылтас
овылныл	о̄вылныл
овлытын	о̄влытын
овланын	о̄вланын
нё̄ттал	нё̄тта̄л
няӈхег	ня̄ӈхе̄г
нянькве	ня̄нькве
няланыл	ня̄ланыл
нявлытэ	ня̄влытэ
нявлаве	ня̄влаве
нэпакан	нэ̄пакан
нэгылты	нэ̄гылты
нэглэг	нэ̄глэ̄г
нэглынэ	нэ̄глынэ
нэглуме	нэ̄глуме
нэглапи	нэ̄глапи
нэглаве	нэ̄главе
нэгиянэ	нэ̄гиянэ
нэгавет	нэ̄гавет
номавег	номаве̄г
наӈкег	на̄ӈкег
наӈкег	на̄ӈке̄г
нахвитэ	на̄хвитэ
натавет	на̄тавет
найтэмт	на̄йтэмт
найивыл	на̄йивыл
найивыг	на̄йивыг
мотанын	мо̄танын
мотаныл	мо̄таныл
мотанув	мо̄танув
мойтэт	мо̄йтэ̄т
мойтсум	мо̄йтсум
мойтвес	мо̄йтвес
минамет	минаме̄т
металас	ме̄талас
матэгум	матэ̄гум
матнэтэ	матнэ̄тэ
масэгум	масэ̄гум
махумыг	ма̄хумыг
матэнт	ма̄тэ̄нт
маньуит	ма̄ньуит
манькол	ма̄нькол
маколыӈ	ма̄колыӈ
маколыт	ма̄колыт
майтныл	ма̄йтныл
магсанэ	ма̄гсанэ
маглумт	ма̄глумт
ляххалт	ля̄ххалт
лягалам	ля̄галам
лявтсум	ля̄втсум
лэптатэ	лэ̄птатэ
лэганыл	лэ̄ганыл
латӈумн	ла̄тӈумн
лапкатэ	ла̄пкатэ
лапкатн	ла̄пкатн
лапкавт	ла̄пкавт
лапалам	ла̄палам
лаглэт	ла̄глэ̄т
лаглэн	ла̄глэ̄н
лаглыгн	ла̄глыгн
лавхаты	ла̄вхаты
лавияге	ла̄вияге
лаввес	ла̄ввес
лаввес	ла̄вве̄с
кивырныл	кӣвырныл
кисмаев	кисмае̄в
кетымаг	ке̄тымаг
кетылув	ке̄тылув
кетсын	ке̄тсы̄н
керсаге	ке̄рсаге
керкӯрт	ке̄ркӯрт
кериянэ	ке̄риянэ
керасыг	ке̄расыг
кентэт	ке̄нтэ̄т
квалэг	ква̄лэ̄г
квалсӯв	ква̄лсӯв
катсорн	ка̄тсорн
катанын	ка̄танын
катагын	ка̄тагын
касыӈын	ка̄сыӈын
касыӈум	ка̄сыӈум
кастытэ	ка̄стытэ
картэв	ка̄ртэ̄в
каквасы	ка̄квасы
йиквиянэ	йӣквиянэ
йикващлы	йӣкващлы
йиквавет	йӣквавет
йивсупыт	йӣвсупыт
йивсупув	йӣвсупув
иснэныл	иснэ̄ныл
ерагет	е̄раге̄т
емтынув	е̄мтынув
емтнэн	е̄мтнэ̄н
емтнэм	е̄мтнэ̄м
емтмет	е̄мтме̄т
воратэг	воратэ̄г
воӈхатэ	во̄ӈхатэ
воӈхатн	во̄ӈхатн
вотквен	во̄тквен
воруитн	во̄руитн
вортаве	во̄ртаве
вормен	во̄рме̄н
ворквел	во̄рквел
вораяме	во̄раяме
воранын	во̄ранын
вораен	во̄рае̄н
вовтал	во̄вта̄л
вовсыг	во̄всы̄г
вовилув	во̄вилув
винэныл	винэ̄ныл
верстан	ве̄рстан
верстаг	ве̄рстаг
веритым	ве̄ритым
ваӈныгн	ва̄ӈныгн
ваӈнаге	ва̄ӈнаге
ваӈксыт	ва̄ӈксыт
ватсыг	ва̄тсы̄г
ватнэв	ва̄тнэ̄в
ватащлы	ва̄тащлы
ваталэ	ва̄та̄лэ
варылты	ва̄рылты
варнэн	ва̄рнэ̄н
вармумт	ва̄рмумт
вармувт	ва̄рмувт
вармен	ва̄рме̄н
варимав	ва̄римав
варегын	ва̄регы̄н
варегын	ва̄ре̄гын
варегын	ва̄регын
варегн	ва̄ре̄гн
варапас	ва̄рапас
варапан	ва̄рапан
варапам	ва̄рапам
ванувет	ва̄нувет
вантлэн	ва̄нтлэн
ваганын	ва̄ганы̄н
ваганын	ва̄ганын
аялэгум	аялэ̄гум
ащойкат	ащо̄йкат
ащойкаг	ащо̄йкаг
атсанэн	атсанэ̄н
анекван	ане̄кван
анекваг	ане̄кваг
алыстэн	алыстэ̄н
аӈквпыг	а̄ӈквпыг
ащумтыл	а̄щумтыл
ащанэн	а̄щанэ̄н
ащагумн	а̄щагумн
ащагувн	а̄щагувн
ащаген	а̄щаге̄н
атянэн	а̄тянэ̄н
атямтыл	а̄тямтыл
астысув	а̄стысув
астынэм	а̄стынэм
астлэг	а̄стлэ̄г
астлыма	а̄стлыма
аставет	а̄ставет
асмасын	а̄смасын
артмег	а̄ртме̄г
арталас	а̄рталас
арталам	а̄рталам
арсыныт	а̄рсыныт
апщирищ	а̄пщирищ
аныяныл	а̄ныяныл
аныянув	а̄ныянув
амщаныл	а̄мщаныл
амщанум	а̄мщанум
ампытыл	а̄мпытыл
ампарын	а̄мпарын
ампарыг	а̄мпарыг
ампаныл	а̄мпаныл
ампагум	а̄мпагум
амартан	а̄мартан
алымитэ	а̄лымитэ
алымег	а̄лыме̄г
алпылыг	а̄лпылыг
алмаяве	а̄лмаяве
аканитн	а̄канитн
агманын	а̄гманын
агирищн	а̄гирищн
Ягагитэ	Яга̄гитэ
Юртагим	Юрта̄гим
Щеранка	Ще̄ранка
Щаняныл	Ща̄няныл
Щагтсыт	Ща̄гтсыт
Хӯнтлэв	Хӯнтлэ̄в
Хапаныл	Ха̄паныл
Хайтнут	Ха̄йтнут
Тэланын	Тэ̄ланын
Турлопс	Турло̄пс
Тотавев	Тотаве̄в
Торанув	То̄ранув
Татылыг	Та̄тылыг
Тартыма	Та̄ртыма
Сэтапыт	Сэ̄тапыт
Союмкве	Со̄юмкве
Солиӈыг	Со̄лиӈыг
Пойкщан	По̄йкщан
Опамныл	О̄памныл
Олнэтэ	О̄лнэ̄тэ
Ойканыл	О̄йканыл
Няхщаме	Ня̄хщаме
Няврамн	Ня̄врамн
Нэпакув	Нэ̄пакув
Нэпакет	Нэ̄пакет
Нэпакан	Нэ̄пакан
Ноӈхаль	Но̄ӈхаль
Налваль	На̄лваль
Наиӈхап	На̄иӈха̄п
Наиӈхап	На̄иӈхап
Мойтытт	Мо̄йтытт
Минэгын	Минэ̄гын
Минымен	Миныме̄н
Меӈквыт	Ме̄ӈквыт
Меӈквын	Ме̄ӈквын
Махмытн	Ма̄хмытн
Маньят	Ма̄нья̄т
Маньят	Ма̄ньят
Лоӈхаль	Ло̄ӈхаль
Лапкаге	Ла̄пкаге
Лаглэн	Ла̄глэ̄н
Лавыстэ	Ла̄выстэ
Лавсыг	Ла̄всы̄г
Керщаке	Ке̄рщаке
Керняль	Ке̄рняль
Квалгыл	Ква̄лгыл
Каснэтэ	Каснэ̄тэ
Каттал	Ка̄тта̄л
Катпосэ	Ка̄тпосэ
Катанын	Ка̄танын
Катагум	Ка̄тагум
Касэвыт	Ка̄сэвыт
Йиквнэв	Йӣквнэ̄в
Вотасты	Во̄тасты
Ворколт	Во̄рколт
Ворквет	Во̄рквет
Вермуме	Ве̄рмуме
Вермев	Ве̄рме̄в
Вапсанэ	Ва̄псанэ
Вантлум	Ва̄нтлум
Аӈквпыг	А̄ӈквпыг
Аӈквалт	А̄ӈквалт
Апщикве	А̄пщикве
Анысан	А̄ныса̄н
Анъяныл	А̄нъяныл
Ампаныл	А̄мпаныл
Аканянэ	А̄канянэ
Агманыл	А̄гманыл
Агирище	А̄гирище
Ёхтэгум	Ёхтэ̄гум
лакква-хартаталуӈкве	ла̄кква-хартата̄луӈкве
лакква-тагталавесыт	ла̄кква-тагталаве̄сыт
лакква-харттувесыт	ла̄кква-харттуве̄сыт
лакква-нявлувесыт	ла̄кква-ня̄влуве̄сыт
Лакква-миныгламаныл	Ла̄кква-миныгламаныл
лакква-ӯнттувесыт	ла̄кква-ӯнттуве̄сыт
лакква-ӯнтталаӈкве	ла̄кква-ӯнтталаӈкве
лакква-щё̄питыяныл	ла̄кква-щё̄питыяныл
лакква-тӯлмантавес	ла̄кква-тӯлмантавес
лакква-тарамласыт	ла̄кква-та̄рамласыт
лакква-мингалэгыт	ла̄кква-мингалэ̄гыт
лакква-мингалаӈкве	ла̄кква-мингалаӈкве
справка-нэпаканыл	справка-нэ̄паканыл
опанув-ащойканув	о̄панув-ащо̄йканув
лакква-ӯнтталыянэ	ла̄кква-ӯнтталыянэ
лакква-таратавес	ла̄кква-та̄ратавес
лакква-нявлыяныл	ла̄кква-ня̄влыяныл
лакква-миныгласӯв	ла̄кква-миныгласӯв
лакква-мингаласӯв	ла̄кква-мингаласӯв
Опагум-ащойкагум	О̄пагум-ащо̄йкагум
сыманыл-майтаныл	сыманыл-ма̄йтаныл
лакква-уртхатэв	ла̄кква-уртхатэ̄в
лакква-тотвесыт	ла̄кква-тотве̄сыт
лакква-паргалтас	ла̄кква-паргалтас
лакква-кетыяныл	ла̄кква-ке̄тыяныл
ветеран-хотпанув	ветеран-хо̄тпанув
словарь-нэпакум	словарь-нэ̄пакум
саккон-нэпакыт	са̄ккон-нэ̄пакыт
путёвка-нэпакыл	путёвка-нэ̄пакыл
потранэ-мойтанэ	потранэ-мо̄йтанэ
омамен-атямен	омаме̄н-а̄тяме̄н
омагувн-атягувн	омагувн-а̄тягувн
нё̄влиӈ-тэпыӈыт	нё̄влиӈ-тэ̄пыӈыт
лакква-уртыянув	ла̄кква-уртыянув
лакква-уртсанум	ла̄кква-уртсанум
лакква-пиныяныл	ла̄кква-пиныяныл
лакква-минэгын	ла̄кква-минэгы̄н
катанэ-лагланэ	ка̄танэ-ла̄гланэ
катаге-лаглаге	ка̄таге-ла̄глаге
договор-нэпакыл	договор-нэ̄пакыл
депутат-хотпатн	депутат-хо̄тпатн
ветеран-хотпатн	ветеран-хо̄тпатн
Омагумн-атягумн	Омагумн-а̄тягумн
щарщит-океаныт	ща̄рщит-океаныт
чемодан-тотапе	чемодан-то̄тапе
пристав-хотпат	пристав-хо̄тпат
лакква-хартсыт	ла̄кква-хартсыт
лакква-тотавет	ла̄кква-тотавет
лакква-мингалы	ла̄кква-мингалы
ветеран-хотпат	ветеран-хо̄тпат
букварь-нэпаке	букварь-нэ̄паке
Лакква-миннэв	Ла̄кква-миннэ̄в
ӯщлахты-нэныл	ӯщлахты-нэ̄ныл
учитель-хотпа	учитель-хо̄тпа
присяга-латыӈ	присяга-ла̄тыӈ
полиция-махум	полиция-ма̄хум
политик-хотпа	политик-хо̄тпа
педагог-хотпа	педагог-хо̄тпа
мойтыт-потрыт	мо̄йтыт-потрыт
ляххал-латыӈ	ля̄ххал-ла̄тыӈ
леккар-махум	ле̄ккар-ма̄хум
лакква-урттым	ла̄кква-урттым
лакква-тотвес	ла̄кква-тотвес
лакква-тотаве	ла̄кква-тотаве
вкладыш-нэпак	вкладыш-нэ̄пак
букварь-нэпак	букварь-нэ̄пак
атянув-оманув	а̄тянув-оманув
Саккон-нэпак	Са̄ккон-нэ̄пак
Русскин-латыӈ	Русскин-ла̄тыӈ
Путёвка-нэпак	Путёвка-нэ̄пак
Лаглум-катум	Ла̄глум-ка̄тум
Договор-нэпак	Договор-нэ̄пак
тэпкан-капай	тэ̄пкан-капай
касалы-янын	ка̄салы-яны̄н
ветеран-ойка	ветеран-о̄йка
ахвтас-парт	а̄хвтас-па̄рт
эрупты-яныл	э̄рупты-яныл
учитель-хот	учитель-хо̄т
павлыӈ-ӯсыӈ	па̄влыӈ-ӯсыӈ
мащтыр-лэг	ма̄щтыр-лэ̄г
лакква-мины	ла̄кква-мины
касалы-янум	ка̄салы-янум
депутат-хот	депутат-хо̄т
ветеран-хот	ветеран-хо̄т
вантлы-сыг	ва̄нтлы-сы̄г
Депутат-нэв	Депутат-нэ̄в
эрупты-лум	э̄рупты-лум
хонтыс-лум	хо̄нтыс-лум
учебник-нэ	учебник-нэ̄
полигон-ма	полигон-ма̄
оньщас-лум	о̄ньщас-лум
грамота-нэ	грамота-нэ̄
вермыс-лум	ве̄рмыс-лум
вантлы-сув	ва̄нтлы-сув
оньщам-а	о̄ньщам-а
воӈхат-а	во̄ӈхат-а
Торумн-а	То̄румн-а
вораян	во̄раян
вармалитын	ва̄рмалитын
вораян	во̄раян
вармалитыл	ва̄рмалитыл
ойттур	о̄йттур
этпосныл	э̄тпосныл
этпосыгт	э̄тпосыгт
атимыг	а̄тимыг
емтмен	е̄мтме̄н
Ойттур	О̄йттур
этпосув	э̄тпосув
ищхипыӈ	ищхӣпыӈ
ищхипыӈ	ищхӣпыӈ
атимыг	а̄тимыг
емтэг	е̄мтэ̄г
атимыг	а̄тимыг
емтэв	е̄мтэ̄в
хотпат	хо̄тпат
маныл	ма̄ныл
колпох	колпо̄х
хотпа	хо̄тпа
маныл	ма̄ныл
емтум	е̄мтум
емтме	е̄мтме
ищхипыӈ	ищхӣпыӈ
ищхипыӈ	ищхӣпыӈ
ищхипыӈ	ищхӣпыӈ
вораян	во̄раян
Морсыӈ	Мо̄рсыӈ
порат	по̄рат
няврам	ня̄врам
нэг	нэ̄г
ищхипыӈ	ищхӣпыӈ
миныглэгыт	миныглэ̄гыт
мингалэгыт	мингалэ̄гыт
ат	а̄т
ат	а̄т
минэв	минэ̄в
тарамлас	та̄рамлас
ӯравев	ӯраве̄в
ӯлылэв	ӯлылэ̄в
исэгыт	исэ̄гыт
исэгыт	ӣсэ̄гыт
ё̄ӈхев	ё̄ӈхе̄в
ё̄ртал	ё̄рта̄л
ягагит	яга̄гит
яӈкныл	я̄ӈкныл
ятилыт	я̄тилыт
ятилув	я̄тилув
эрсыг	э̄рсы̄г
эргытн	э̄ргытн
эргумн	э̄ргумн
эргет	э̄рге̄т
эльмыӈ	э̄льмыӈ
экватн	э̄кватн
эквагн	э̄квагн
экваге	э̄кваге
щисгег	щисге̄г
щарыщн	ща̄рыщн
щарщиг	ща̄рщиг
щаняге	ща̄няге
щайкве	ща̄йкве
щагтнэ	ща̄гтнэ
хуйнэв	хуйнэ̄в
хуимен	хуиме̄н
хоӈхаг	хо̄ӈхаг
хоясӯв	хо̄ясӯв
хоявет	хо̄явет
хоявем	хо̄явем
хотылы	хо̄тылы
хопсыт	хо̄псыт
хонтыл	хо̄нтыл
хомщил	хо̄мщил
хомщал	хо̄мщал
ховтыл	хо̄втыл
хатнэв	хатнэ̄в
хаснэв	хаснэ̄в
харама	харама̄
ханлэг	ханлэ̄г
ханлэв	ханлэ̄в
хаӈхыс	ха̄ӈхыс
хаӈхен	ха̄ӈхе̄н
хаӈхен	ха̄ӈхен
хайтме	ха̄йтме
утэгыт	утэ̄гыт
тӯщтэв	тӯщтэ̄в
тиврынт	тӣврынт
тиврумт	тӣврумт
тиврувт	тӣврувт
тэсыг	тэ̄сы̄г
тэсанэ	тэ̄санэ
тэнэв	тэ̄нэ̄в
тэнутэ	тэ̄нутэ
тэлыюв	тэ̄лыюв
тэлыиг	тэ̄лыиг
тэлын	тэ̄лы̄н
тэлсув	тэ̄лсув
тэлатт	тэ̄латт
тэлагт	тэ̄лагт
тэлаве	тэ̄лаве
туегыт	туе̄гыт
торевн	то̄ревн
товатн	то̄ватн
тахнэв	тахнэ̄в
таяпам	та̄япам
тартум	та̄ртум
тартме	та̄ртме
тартан	та̄ртан
таранэ	та̄ранэ
танныл	та̄нныл
талтты	та̄лтты
такмыӈ	та̄кмыӈ
тайтыӈ	та̄йтыӈ
тайтыл	та̄йтыл
тагылт	та̄гылт
сэлсын	сэ̄лсын
сэлвес	сэ̄лвес
сэквыг	сэ̄квыг
сэйсам	сэ̄йсам
сэиӈыг	сэ̄иӈыг
суснэн	суснэ̄н
суснэв	суснэ̄в
суйтэг	суйтэ̄г
сорпыт	со̄рпыт
сорнит	со̄рнит
соргыл	со̄ргыл
совырн	со̄вырн
совтыӈ	со̄втыӈ
совтыл	со̄втыл
совтум	со̄втум
сартэг	сартэ̄г
сартэв	сартэ̄в
самкер	самке̄р
саӈкит	са̄ӈкит
салыян	са̄лыян
салмыт	са̄лмыт
салмыл	са̄лмыл
салаяс	са̄лаяс
сакпак	са̄кпак
сагрум	са̄грум
савмын	са̄вмын
роӈхен	ро̄ӈхе̄н
роӈхен	ро̄ӈхен
ровсыг	ро̄всы̄г
ровсыг	ро̄всыг
ровлым	ро̄влым
роваве	ро̄ваве
репсыт	ре̄псыт
равтэв	равтэ̄в
ратэв	ра̄тэ̄в
рагпыс	ра̄гпыс
пӯнсэв	пӯнсэ̄в
польса	по̄льса
песнув	пе̄снув
перщис	пе̄рщис
персыт	пе̄рсыт
периям	пе̄риям
пераве	пе̄раве
пелпыг	пе̄лпыг
патмен	патме̄н
пахтым	па̄хтым
пасгыӈ	па̄сгыӈ
пасгыт	па̄сгыт
пасгыс	па̄сгыс
партыӈ	па̄ртыӈ
партан	па̄ртан
парсал	па̄рсал
пантыг	па̄нтыг
палтым	па̄лтым
паквын	па̄квын
паквыл	па̄квыл
пагнув	па̄гнув
павлыл	па̄влыл
олнкер	олнке̄р
овегыт	ове̄гыт
овегум	ове̄гум
олюпыт	о̄люпыт
олыман	о̄лыман
олтсӯв	о̄лтсӯв
олтвес	о̄лтвес
олнэтэ	о̄лнэ̄тэ
олнэтэ	о̄лнэтэ
олмынт	о̄лмынт
овлыгн	о̄влыгн
овланэ	о̄вланэ
овлаге	о̄влаге
няслэг	няслэ̄г
няслэв	няслэ̄в
няхщам	ня̄хщам
нянянэ	ня̄нянэ
нялытэ	ня̄лытэ
нэгсӯв	нэ̄гсӯв
нэглым	нэ̄глым
нэгвес	нэ̄гвес
нуявев	нуяве̄в
нелмыл	не̄лмыл
нелмув	не̄лмув
нелман	не̄лман
неврыӈ	не̄врыӈ
наӈкын	на̄ӈкын
наӈкыг	на̄ӈкыг
натэн	на̄тэ̄н
натаве	на̄таве
найтэм	на̄йтэм
найныл	на̄йныл
мӯрсэв	мӯрсэ̄в
мӯрмег	мӯрме̄г
мотант	мо̄тант
молтыт	мо̄лтыт
мойтэн	мо̄йтэн
мойтум	мо̄йтум
мистэн	мистэ̄н
метале	ме̄тале
месгыӈ	ме̄сгыӈ
месгыт	ме̄сгыт
махмум	ма̄хмум
манэт	ма̄нэ̄т
мантыт	ма̄нтыт
мамен	ма̄ме̄н
маколт	ма̄колт
майтыт	ма̄йтыт
майтыл	ма̄йтыл
маглыт	ма̄глыт
мавитн	ма̄витн
лявтыӈ	ля̄втыӈ
лявтыс	ля̄втыс
лэӈнын	лэ̄ӈнын
лэӈныл	лэ̄ӈныл
лэстан	лэ̄стан
лэптал	лэ̄птал
лэптаг	лэ̄птаг
лэгпыс	лэ̄гпыс
лэген	лэ̄ге̄н
ловтэв	ловтэ̄в
ликмев	ликме̄в
лахсыл	ла̄хсыл
латӈе	ла̄тӈе
латӈе	ла̄тӈе̄
лампал	ла̄мпал
лампав	ла̄мпав
лаквыл	ла̄квыл
лаквыг	ла̄квыг
лаглыг	ла̄глыг
лаглуп	ла̄глуп
лавсын	ла̄всын
лавсув	ла̄всув
лавмыт	ла̄вмыт
киврет	кӣвре̄т
киврен	кӣвре̄н
кивранэ	кӣвранэ
кинсэг	кинсэ̄г
кетсув	ке̄тсув
керщак	ке̄рщак
кертан	ке̄ртан
кераст	ке̄раст
керасн	ке̄расн
кераве	ке̄раве
келгыт	ке̄лгыт
квалэн	ква̄лэн
каснэв	каснэ̄в
катэн	ка̄тэ̄н
катумт	ка̄тумт
катумн	ка̄тумн
катувн	ка̄тувн
